id,Status_C,Status_CL,Status_D
12682,0.23490301,0.045035437,0.7200616
12683,0.6968662,0.07320259,0.22993113
12684,0.014934334,0.0077152983,0.97735035
12685,0.5385165,0.019095944,0.44238755
12686,0.7237142,0.0067432323,0.2695426
12687,0.20373443,0.025032638,0.7712329
12688,0.07910811,0.011245234,0.9096466
12689,0.017241986,0.008954939,0.97380316
12690,0.9449629,0.023848915,0.031188155
12691,0.97347224,0.0014776568,0.025050158
12692,0.97951424,0.003932587,0.016553162
12693,0.81117034,0.024338638,0.16449098
12694,0.00666114,0.0042776745,0.9890611
12695,0.87633616,0.00042168278,0.12324209
12696,0.6603954,0.0070218323,0.33258274
12697,0.36131117,0.04770958,0.5909793
12698,0.96189517,0.016646618,0.021458171
12699,0.9372925,0.0023324403,0.060375035
12700,0.92570335,0.0052153957,0.06908127
12701,0.93967104,0.004710817,0.055618156
12702,0.66878325,0.0074486122,0.32376808
12703,0.90513074,0.009860254,0.08500898
12704,0.964729,5.4482236e-05,0.035216548
12705,0.7706202,0.011305766,0.21807401
12706,0.04661187,0.019273631,0.9341144
12707,0.1678964,0.025818367,0.8062852
12708,0.20611022,0.03867463,0.7552152
12709,0.8827025,0.00094903976,0.11634845
12710,0.78389496,0.055504944,0.16060014
12711,0.6088212,0.15378879,0.23739006
12712,0.9530857,0.010974434,0.035939794
12713,0.2870867,0.019440608,0.6934727
12714,0.06959123,0.017304868,0.91310394
12715,0.7959174,0.012919864,0.19116274
12716,0.89381915,0.0025987572,0.10358205
12717,0.53116673,0.090822875,0.3780104
12718,0.367377,0.029206915,0.6034161
12719,0.24538523,0.124496244,0.6301185
12720,0.9295663,0.01053927,0.059894376
12721,0.21442676,0.016888859,0.7686844
12722,0.51687163,0.06035193,0.42277646
12723,0.33090985,0.027188461,0.6419017
12724,0.89902675,0.002780543,0.098192714
12725,0.87855273,0.001573112,0.119874194
12726,0.94402426,0.0030063994,0.052969314
12727,0.6905678,0.05123128,0.25820094
12728,0.023903882,0.00867038,0.96742576
12729,0.68862903,0.0010096638,0.3103614
12730,0.84611523,0.033451352,0.1204335
12731,0.6329696,0.055428714,0.3116016
12732,0.9000605,0.0011836912,0.098755784
12733,0.030665971,0.00964145,0.95969266
12734,0.0052469485,0.0030883746,0.9916646
12735,0.8300674,0.0010285897,0.16890399
12736,0.95103544,0.008624447,0.04034012
12737,0.9275424,0.03144609,0.04101149
12738,0.14060731,0.049435534,0.80995715
12739,0.88688844,0.01828107,0.09483042
12740,0.028243346,0.011901279,0.9598554
12741,0.10036608,0.048585847,0.85104805
12742,0.9098152,0.029767675,0.060417082
12743,0.080765806,0.018188268,0.9010459
12744,0.6962162,0.0042435396,0.29954025
12745,0.085327394,0.0105711855,0.9041014
12746,0.98893166,0.0047986666,0.006269651
12747,0.5220509,0.13298382,0.34496528
12748,0.81947875,0.07850365,0.10201761
12749,0.22552125,0.017937832,0.7565409
12750,0.760466,0.03708941,0.20244464
12751,0.31971514,0.04769909,0.63258576
12752,0.8632534,0.02623966,0.110506915
12753,0.3496343,0.023557888,0.6268078
12754,0.82634735,0.0023920015,0.17126071
12755,0.72576004,0.010191624,0.26404828
12756,0.12602164,0.028011017,0.84596735
12757,0.592511,7.365238e-05,0.40741527
12758,0.20627454,0.01954311,0.7741824
12759,0.9026792,0.010206313,0.08711445
12760,0.033242658,0.012326911,0.9544304
12761,0.9394727,0.011889526,0.048637763
12762,0.43551376,0.0265639,0.5379223
12763,0.94341886,0.02254119,0.034039933
12764,0.94314784,0.03184257,0.025009554
12765,0.32891914,0.02201371,0.64906716
12766,0.17392673,0.04705625,0.77901703
12767,0.39845774,0.11363251,0.48790982
12768,0.9678384,0.0021637653,0.029997822
12769,0.8972239,0.014131906,0.088644296
12770,0.8362723,0.002711917,0.16101578
12771,0.9697874,0.008590954,0.021621631
12772,0.1341999,0.013104136,0.85269594
12773,0.5968331,0.094292656,0.30887425
12774,0.8560379,0.018716916,0.12524526
12775,0.8068987,0.05575927,0.13734202
12776,0.97690624,0.0034448623,0.01964882
12777,0.8576373,0.026338048,0.11602467
12778,0.9730858,0.008143961,0.018770238
12779,0.06305043,0.037736397,0.89921314
12780,0.38817903,0.23206185,0.37975904
12781,0.9640272,0.0010650397,0.03490774
12782,0.1531761,0.011604611,0.8352193
12783,0.82872754,0.044081464,0.12719092
12784,0.80889636,0.0010252912,0.19007833
12785,0.9610048,0.010781513,0.028213704
12786,0.03430341,0.0070020882,0.95869446
12787,0.35174483,0.039983086,0.608272
12788,0.8540835,0.00018767655,0.14572892
12789,0.06206466,0.025043402,0.912892
12790,0.2194406,0.07552738,0.70503205
12791,0.78720725,0.058720566,0.15407212
12792,0.9719149,0.010067007,0.018018194
12793,0.8559618,0.03330139,0.1107368
12794,0.14236303,0.010937075,0.8466999
12795,0.031446576,0.005963951,0.96258944
12796,0.7804381,0.0527058,0.1668561
12797,0.9669891,0.010158057,0.022852857
12798,0.19215305,0.032682262,0.77516466
12799,0.86492383,0.0019131,0.13316306
12800,0.39698553,0.04662191,0.55639255
12801,0.9528596,0.016447378,0.030693023
12802,0.5432285,0.07397766,0.3827938
12803,0.55736536,0.086824305,0.35581037
12804,0.2741511,0.02491224,0.70093673
12805,0.34648988,0.127334,0.52617604
12806,0.07053312,0.008340627,0.9211263
12807,0.76776767,0.033932358,0.19830002
12808,0.7789271,0.0006569709,0.22041593
12809,0.89747506,0.0036387364,0.09888613
12810,0.41424567,0.13111204,0.45464236
12811,0.6767982,0.02602011,0.29718173
12812,0.94796276,0.0026650762,0.049372196
12813,0.8578874,0.015356535,0.1267561
12814,0.7509207,0.0009710998,0.24810822
12815,0.8511011,0.002368517,0.14653039
12816,0.02498017,0.009628417,0.96539134
12817,0.18186653,0.049942713,0.7681908
12818,0.9412572,0.021344919,0.037397847
12819,0.40292212,0.019317217,0.57776064
12820,0.44177163,0.00565856,0.5525698
12821,0.1258172,0.01827125,0.8559115
12822,0.01008796,0.0046680537,0.98524404
12823,0.9769498,0.0061666355,0.016883533
12824,0.97111523,0.013499987,0.015384805
12825,0.46770495,0.02842906,0.50386596
12826,0.94963956,0.012322241,0.03803819
12827,0.37372574,0.030212495,0.5960617
12828,0.93090165,0.026876211,0.042222135
12829,0.15158013,0.042098198,0.8063216
12830,0.85802174,0.00068826677,0.14129
12831,0.081182644,0.013634302,0.90518314
12832,0.22929686,0.032917917,0.7377853
12833,0.900397,0.0122742,0.087328814
12834,0.07267988,0.009341983,0.9179781
12835,0.15152808,0.026476441,0.8219955
12836,0.35873747,0.13140425,0.50985825
12837,0.9801619,0.008355217,0.011482851
12838,0.03501374,0.008785152,0.95620114
12839,0.23790024,0.12339364,0.6387062
12840,0.11317584,0.021716505,0.86510766
12841,0.9216476,0.026688386,0.051664058
12842,0.9220292,0.0125673935,0.065403365
12843,0.37165025,0.051229246,0.57712054
12844,0.10332886,0.017196909,0.8794742
12845,0.4421406,0.028011423,0.529848
12846,0.9515607,0.022561837,0.025877459
12847,0.32235172,0.032994077,0.6446542
12848,0.5914103,0.07072347,0.33786622
12849,0.26239938,0.025616927,0.71198374
12850,0.84263456,0.05784238,0.09952307
12851,0.27639228,0.02607465,0.6975331
12852,0.8635275,0.0022821468,0.13419037
12853,0.8741852,0.030723356,0.095091425
12854,0.8258732,0.000119676966,0.17400706
12855,0.39668664,0.017737942,0.58557546
12856,0.9462805,0.006365094,0.047354445
12857,0.96600056,0.02114796,0.012851398
12858,0.96000254,0.0013804137,0.038617007
12859,0.03527279,0.015453471,0.94927377
12860,0.7239853,0.06954283,0.20647183
12861,0.6412902,0.18233222,0.17637755
12862,0.8420066,0.0023964026,0.15559702
12863,0.94200647,0.003929609,0.054063972
12864,0.40072888,0.09451723,0.50475395
12865,0.20767106,0.020206667,0.7721223
12866,0.5077279,0.15410522,0.33816683
12867,0.5993615,0.0025828436,0.3980557
12868,0.94221944,0.014450884,0.043329634
12869,0.05050212,0.008271097,0.94122684
12870,0.9456983,0.015728686,0.03857301
12871,0.3203559,0.12745905,0.55218506
12872,0.42266834,0.05028564,0.527046
12873,0.18867584,0.046006963,0.76531726
12874,0.06865262,0.01754322,0.91380405
12875,0.7457751,0.07924757,0.17497736
12876,0.026815936,0.010393925,0.9627902
12877,0.95537215,0.0149813425,0.029646516
12878,0.05519539,0.019066377,0.92573816
12879,0.8803798,0.0023800796,0.1172402
12880,0.0445933,0.007875974,0.94753075
12881,0.58684534,0.005313101,0.40784156
12882,0.9299205,0.016309563,0.05376999
12883,0.13284235,0.20555153,0.66160613
12884,0.8782264,0.008569672,0.113203965
12885,0.92961866,0.0043722857,0.06600911
12886,0.9629108,0.016760916,0.020328376
12887,0.2943135,0.015178611,0.6905079
12888,0.9169444,0.007966812,0.07508879
12889,0.89591473,0.018836481,0.08524888
12890,0.012037357,0.003179035,0.9847836
12891,0.15650621,0.016489346,0.82700455
12892,0.82321787,0.042845886,0.13393636
12893,0.7778049,0.017750062,0.20444506
12894,0.96703446,0.00960998,0.023355592
12895,0.97620094,0.006974531,0.016824486
12896,0.97531044,0.0074292226,0.017260449
12897,0.03292928,0.012969763,0.9541009
12898,0.9250794,0.0034695421,0.07145105
12899,0.74060583,0.017976703,0.24141748
12900,0.9165159,0.00037831633,0.08310568
12901,0.62881136,0.017723909,0.35346475
12902,0.9361459,0.009135527,0.05471847
12903,0.8603065,0.01933014,0.120363355
12904,0.93549865,0.020804431,0.04369694
12905,0.39600894,0.20219277,0.40179828
12906,0.9360726,0.008619845,0.055307556
12907,0.912309,0.019978425,0.06771255
12908,0.26304534,0.04448847,0.69246626
12909,0.062941514,0.021650374,0.91540813
12910,0.8176253,0.0045119715,0.17786276
12911,0.95863134,0.0055529363,0.035815634
12912,0.82497054,0.0005003606,0.17452909
12913,0.6296044,0.029129082,0.34126645
12914,0.8789366,0.0024224753,0.11864087
12915,0.9309408,0.0035877002,0.06547157
12916,0.34829563,0.055522144,0.5961822
12917,0.9705101,0.001820346,0.027669545
12918,0.63094765,0.0033733502,0.365679
12919,0.8048511,0.014593329,0.1805556
12920,0.9126204,0.0012136494,0.086165875
12921,0.97382927,0.010092449,0.016078262
12922,0.961929,0.008884556,0.029186415
12923,0.047253437,0.019746384,0.93300015
12924,0.33429185,0.042417936,0.6232902
12925,0.92545795,0.029209735,0.045332316
12926,0.04560888,0.01188143,0.9425097
12927,0.63479424,0.007475739,0.35773
12928,0.20687295,0.035417896,0.75770915
12929,0.6509517,0.004845572,0.34420276
12930,0.38074982,0.06251094,0.55673915
12931,0.4359343,0.036884636,0.527181
12932,0.30790812,0.0339246,0.65816724
12933,0.76510966,0.005529614,0.22936074
12934,0.008597205,0.0048574563,0.9865454
12935,0.8127036,0.03523451,0.15206191
12936,0.93656737,0.015635237,0.047797475
12937,0.9462108,0.0075781182,0.046211075
12938,0.67461884,0.009815916,0.3155653
12939,0.062602326,0.016419847,0.92097783
12940,0.21498413,0.11456513,0.67045075
12941,0.4445877,0.02215492,0.5332575
12942,0.8923734,0.00075277337,0.10687387
12943,0.8832636,0.0006367931,0.11609961
12944,0.46542537,0.0035806943,0.5309939
12945,0.96578836,0.0019459502,0.03226565
12946,0.09862662,0.01835927,0.8830141
12947,0.3997096,0.09162972,0.5086606
12948,0.94331163,0.015617782,0.041070595
12949,0.9412975,0.0024624744,0.056239985
12950,0.9557466,0.0061688093,0.038084522
12951,0.8788348,0.048363276,0.07280188
12952,0.92453223,0.0035580755,0.07190974
12953,0.82846516,0.04484307,0.12669173
12954,0.21912777,0.034524634,0.74634767
12955,0.5551812,0.048672296,0.3961464
12956,0.68561715,0.049648758,0.26473418
12957,0.26838923,0.021274118,0.7103367
12958,0.58644885,0.17579463,0.23775652
12959,0.32458073,0.030968526,0.6444508
12960,0.9793474,0.005711663,0.014941027
12961,0.9335722,0.021244695,0.045183104
12962,0.23292464,0.07196787,0.6951076
12963,0.74483657,0.043062016,0.21210138
12964,0.82345146,0.020618655,0.15592982
12965,0.17311156,0.024361808,0.8025266
12966,0.72651726,0.011086415,0.26239634
12967,0.67197955,0.07142703,0.2565935
12968,0.1702709,0.050025146,0.779704
12969,0.8989027,0.00970845,0.09138874
12970,0.7487434,0.013220019,0.2380366
12971,0.26557872,0.02801699,0.7064043
12972,0.08384136,0.025068477,0.89109015
12973,0.90625,0.0053050304,0.088445045
12974,0.6964664,0.07762324,0.22591044
12975,0.41285142,0.05265707,0.5344914
12976,0.10024007,0.03420329,0.86555666
12977,0.32884747,0.03196186,0.63919073
12978,0.8263877,0.011042338,0.16256998
12979,0.7841071,0.012011829,0.20388108
12980,0.92435503,0.016431816,0.059213147
12981,0.15191947,0.017211411,0.8308691
12982,0.93802905,0.0035335086,0.058437515
12983,0.32441655,0.017177181,0.65840626
12984,0.45847866,0.0076051094,0.53391623
12985,0.66716427,0.069174446,0.2636613
12986,0.8085935,0.07703397,0.11437253
12987,0.09533182,0.015359386,0.8893088
12988,0.88291436,0.03978241,0.077303335
12989,0.9552481,0.01553192,0.029220013
12990,0.96489775,0.007384093,0.027718078
12991,0.93594193,0.0003265657,0.0637315
12992,0.88477767,0.0016300725,0.11359223
12993,0.33499718,0.04340336,0.62159944
12994,0.84452033,0.043446925,0.11203272
12995,0.5028349,0.05448245,0.4426827
12996,0.033925306,0.009609851,0.95646477
12997,0.7367067,0.0052074012,0.25808585
12998,0.4172222,0.02387718,0.5589006
12999,0.578169,0.025029894,0.39680108
13000,0.9585869,0.023800097,0.017613072
13001,0.8522055,0.007196836,0.14059773
13002,0.043393064,0.01478684,0.94182
13003,0.13302843,0.0124763455,0.8544952
13004,0.03463161,0.0072507113,0.9581177
13005,0.89745307,0.033461116,0.069085784
13006,0.8879877,0.0022024368,0.10980991
13007,0.68857855,0.0032334297,0.30818808
13008,0.63744813,0.06580086,0.29675093
13009,0.17548798,0.025796002,0.79871607
13010,0.7205514,0.006778837,0.27266976
13011,0.35370582,0.26724347,0.3790507
13012,0.97147554,0.008002731,0.020521654
13013,0.9307807,0.0031917414,0.06602762
13014,0.8822293,0.019881561,0.097889125
13015,0.78704846,0.037988964,0.17496255
13016,0.91055995,0.023831053,0.06560897
13017,0.3774916,0.031460352,0.59104806
13018,0.24394189,0.05417922,0.7018789
13019,0.9314748,0.006111289,0.06241388
13020,0.6814697,0.025487911,0.29304242
13021,0.19866873,0.026304068,0.77502716
13022,0.9304813,0.0381669,0.03135174
13023,0.6085279,0.041892137,0.34957984
13024,0.9376419,0.000519574,0.061838523
13025,0.9279489,0.010448121,0.061603077
13026,0.022171889,0.009394773,0.9684333
13027,0.9589967,0.0212839,0.019719359
13028,0.5695316,0.0030991086,0.42736924
13029,0.8214644,0.005090825,0.17344484
13030,0.15008332,0.0154981725,0.83441854
13031,0.61407626,0.062072456,0.32385123
13032,0.9567916,0.0029656757,0.040242825
13033,0.4346476,0.066749,0.4986035
13034,0.23492864,0.035290822,0.72978055
13035,0.12456011,0.008383513,0.86705637
13036,0.9451817,0.010598767,0.044219572
13037,0.90756196,0.027269227,0.06516881
13038,0.93260974,0.03121957,0.036170706
13039,0.8493587,0.0010635596,0.14957777
13040,0.9082865,0.0029926866,0.08872084
13041,0.9352046,0.0024490354,0.06234633
13042,0.9341059,0.022888524,0.043005604
13043,0.46091816,0.07582459,0.46325728
13044,0.69591886,0.039183382,0.26489773
13045,0.9500982,0.022620657,0.027281126
13046,0.57859534,0.13204901,0.28935564
13047,0.110313274,0.017017968,0.8726688
13048,0.32692608,0.053992596,0.6190813
13049,0.93721956,0.008354123,0.05442626
13050,0.023428997,0.0078100855,0.96876097
13051,0.66408646,0.0389442,0.29696938
13052,0.6561651,0.010106372,0.33372846
13053,0.23811476,0.059448354,0.70243686
13054,0.67440075,0.17367588,0.15192336
13055,0.9732904,0.012932295,0.013777356
13056,0.55543154,0.0027957712,0.44177273
13057,0.031303383,0.011425707,0.9572709
13058,0.97861177,0.011403381,0.009984863
13059,0.20276277,0.02263781,0.7745993
13060,0.8121428,0.0032332886,0.18462388
13061,0.08553858,0.040560484,0.8739009
13062,0.1598442,0.034925167,0.8052307
13063,0.26304847,0.02042024,0.7165312
13064,0.8726994,0.0026612629,0.12463937
13065,0.90316886,0.02436287,0.07246819
13066,0.9043815,0.0090373745,0.0865811
13067,0.011216811,0.005696071,0.9830872
13068,0.84536386,0.01786082,0.13677536
13069,0.14510012,0.04744166,0.8074583
13070,0.76696396,0.0008556435,0.23218033
13071,0.04631,0.018897435,0.9347926
13072,0.91798234,0.00655482,0.07546276
13073,0.2984759,0.032467313,0.6690567
13074,0.045514014,0.014844916,0.93964106
13075,0.095783725,0.041152958,0.86306334
13076,0.26409894,0.0228045,0.7130965
13077,0.9259675,0.010506434,0.06352608
13078,0.7368181,0.000626714,0.2625553
13079,0.92966,0.013957692,0.056382187
13080,0.6966145,0.002516997,0.30086854
13081,0.4598002,0.03236177,0.507838
13082,0.5383345,0.016117662,0.44554785
13083,0.29849225,0.018365445,0.6831423
13084,0.8867468,0.03068413,0.08256907
13085,0.13784991,0.023116602,0.83903354
13086,0.967818,0.011127928,0.021054085
13087,0.072981276,0.023651991,0.9033667
13088,0.92320883,0.053830013,0.022961108
13089,0.9812881,0.0065174685,0.012194491
13090,0.43322983,0.13090861,0.4358615
13091,0.9747864,0.010604021,0.01460953
13092,0.1534037,0.026227914,0.8203684
13093,0.36354518,0.05296184,0.58349293
13094,0.93546444,0.021102106,0.043433465
13095,0.86263263,0.056918252,0.0804492
13096,0.9681934,0.012344387,0.019462213
13097,0.93619084,0.026412312,0.03739684
13098,0.75945914,0.011097619,0.2294432
13099,0.57896537,0.03357366,0.387461
13100,0.7568677,0.03147496,0.21165729
13101,0.051178697,0.0037968566,0.9450245
13102,0.17156504,0.0142850485,0.81415
13103,0.96864206,0.011672443,0.019685531
13104,0.37163973,0.1350265,0.4933338
13105,0.96211815,0.0024736235,0.03540823
13106,0.44344383,0.047251318,0.5093049
13107,0.916803,0.013409927,0.06978704
13108,0.85542387,0.029406624,0.11516951
13109,0.6612815,0.0059909257,0.3327276
13110,0.67030025,0.005200901,0.3244988
13111,0.17174745,0.08798833,0.7402642
13112,0.5963115,0.028021254,0.3756672
13113,0.9230715,0.02182177,0.055106685
13114,0.78157306,0.027069163,0.19135778
13115,0.513119,0.014711988,0.47216898
13116,0.19065234,0.03685661,0.772491
13117,0.41319475,0.07223031,0.51457494
13118,0.9257914,0.0059554684,0.068253055
13119,0.9583843,0.014920642,0.026695104
13120,0.8743623,0.0022452218,0.12339251
13121,0.96827924,0.0011326852,0.030588074
13122,0.9619115,0.000772637,0.037315894
13123,0.7680667,0.11429557,0.11763773
13124,0.7377248,0.024660163,0.23761505
13125,0.22339475,0.14591333,0.6306919
13126,0.22362664,0.04743002,0.72894335
13127,0.91038936,0.015400923,0.074209645
13128,0.45471865,0.09936212,0.44591922
13129,0.6129665,0.005131928,0.38190162
13130,0.8957323,0.0023770141,0.101890676
13131,0.18293278,0.020684795,0.7963824
13132,0.5981127,0.010606932,0.39128032
13133,0.32101697,0.13971758,0.5392654
13134,0.78135395,0.06634475,0.15230125
13135,0.56519705,0.0056563546,0.42914662
